Header-1;Header-2;Header-3;Header-4;Header-5;Header-6;Header-7;Header-8;Header-9;Header-10
Value-1-1;Value-1-2;Value-1-3;Value-1-4;Value-1-5;Value-1-6;120.05;Value-1-8;Value-1-9;Value-1-10
Value-1-1;Value-1-2;Value-1-3;Value-1-4;Value-1-5;Value-1-6;120.05;Value-1-8;Value-1-9;Value-1-10
Value-1-1;Value-1-2;Value-1-3;Value-1-4;Value-1-5;Value-1-6;120.05;Value-1-8;Value-1-9;Value-1-10
Value-1-1;Value-1-2;Value-1-3;Value-1-4;Value-1-5;Value-1-6;120.05;Value-1-8;Value-1-9;Value-1-10
Value-2-1;Value-2-2;Value-2-3;Value-2-4;Value-2-5;Value-2-6;2955.0;Value-2-8;Value-2-9;Value-2-10
Value-3-1;Value-3-2;Value-3-3;Value-3-4;Value-3-5;Value-3-6;6128.0;Value-3-8;Value-3-9;Value-3-10
Value-4-1;Value-4-2;Value-4-3;Value-4-4;Value-4-5;Value-4-6;3423.0;Value-4-8;Value-4-9;Value-4-10
Value-5-1;Value-5-2;Value-5-3;Value-5-4;Value-5-5;Value-5-6;100.0;Value-5-8;Value-5-9;Value-5-10
Value-5-1;Value-5-2;Value-5-3;Value-5-4;Value-5-5;Value-5-6;100.0;Value-5-8;Value-5-9;Value-5-10
Value-5-1;Value-5-2;Value-5-3;Value-5-4;Value-5-5;Value-5-6;100.0;Value-5-8;Value-5-9;Value-5-10
Value-5-1;Value-5-2;Value-5-3;Value-5-4;Value-5-5;Value-5-6;100.0;Value-5-8;Value-5-9;Value-5-10
Value-5-1;Value-5-2;Value-5-3;Value-5-4;Value-5-5;Value-5-6;100.0;Value-5-8;Value-5-9;Value-5-10
Value-5-1;Value-5-2;Value-5-3;Value-5-4;Value-5-5;Value-5-6;100.0;Value-5-8;Value-5-9;Value-5-10
Value-6-1;Value-6-2;Value-6-3;Value-6-4;Value-6-5;Value-6-6;7738.0;Value-6-8;Value-6-9;Value-6-10
Value-7-1;Value-7-2;Value-7-3;Value-7-4;Value-7-5;Value-7-6;3130.0;Value-7-8;Value-7-9;Value-7-10
Value-8-1;Value-8-2;Value-8-3;Value-8-4;Value-8-5;Value-8-6;7873.0;Value-8-8;Value-8-9;Value-8-10
Value-9-1;Value-9-2;Value-9-3;Value-9-4;Value-9-5;Value-9-6;1106.0;Value-9-8;Value-9-9;Value-9-10
Value-10-1;Value-10-2;Value-10-3;Value-10-4;Value-10-5;Value-10-6;9521.0;Value-10-8;Value-10-9;Value-10-10
